row_id,amplitude
9882,-2279.907
9883,-2279.907
9884,-836.7308
9885,-1159.8856
9886,-348.88632
9887,-2943.7117
9888,-140.50279
9889,-192.56947
9890,-13.418304
9891,-13.418304
9892,822.96295
9893,822.96295
9894,-1313.5118
9895,-1313.5118
9896,-969.2563
9897,-438.06827
9898,-1305.7738
9899,-1162.7338
9900,804.70044
9901,804.70044
9902,2118.474
9903,2118.474
9904,2705.5613
9905,3071.8884
9906,2029.5197
9907,1934.217
9908,1407.2466
9909,1116.5566
9910,102.09373
9911,102.09373
9912,-89.907394
9913,-89.907394
9914,557.85126
9915,1091.0099
9916,1588.5461
9917,1426.2828
9918,-1512.1481
9919,-1512.1481
9920,-1635.0568
9921,-280.19205
9922,-682.19836
9923,-1233.0503
9924,1416.9237
9925,1416.9237
9926,834.809
9927,834.809
9928,-2007.9803
9929,2691.3723
9930,665.7624
9931,-450.50595
9932,1963.2405
9933,1080.3514
9934,1080.3514
9935,-415.5165
9936,-1084.0928
9937,833.567
9938,2986.3123
9939,3343.9648
9940,1630.4155
9941,4720.5454
9942,4720.5454
9943,1687.1116
9944,1550.3354
9945,1554.406
9946,137.5817
9947,1575.29
9948,1575.29
9949,-70.91821
9950,-70.91821
9951,852.5714
9952,-2020.8556
9953,874.1414
9954,874.1414
9955,-436.28195
9956,2730.1682
9957,2660.1626
9958,2676.4265
9959,4531.315
9960,4531.315
9961,2300.4583
9962,2300.4583
9963,-268.41354
9964,-20.533539
9965,2862.9219
9966,2703.8687
9967,2159.2405
9968,2159.2405
9969,2121.5852
9970,2121.5852
9971,77.04194
9972,77.04194
9973,-455.67206
9974,-455.67206
9975,1302.9805
9976,1302.9805
9977,-1284.4376
9978,-1284.4376
9979,-890.77106
9980,-890.77106
9981,-685.8699
9982,-685.8699
9983,1542.801
9984,1542.801
9985,418.55008
9986,418.55008
9987,499.37885
9988,499.37885
9989,324.78555
9990,324.78555
9991,231.5821
9992,231.5821
9993,2087.3247
9994,3080.2222
9995,2099.2175
9996,2099.2175
9997,269.76614
9998,269.76614
9999,-1809.9331
10000,-606.99585
10001,1513.6572
10002,-277.52734
10003,113.00062
10004,113.00062
10005,-11.35156
10006,-1715.154
10007,217.25166
10008,1091.959
10009,3025.6943
10010,3025.6943
10011,1807.4825
10012,1807.4825
10013,1017.66644
10014,1017.66644
10015,967.59106
10016,967.59106
10017,-668.4034
10018,-686.8524
10019,-3200.0598
10020,-1323.5488
10021,-284.96738
10022,-284.96738
10023,542.47064
10024,542.47064
10025,-693.7052
10026,-693.7052
10027,-1008.0504
10028,-1108.5626
10029,-424.4001
10030,-424.4001
10031,-147.90721
10032,-1563.2688
10033,-623.78546
10034,-623.78546
10035,-83.63201
10036,-83.63201
10037,-1282.1393
10038,-1653.1581
10039,-2200.5945
10040,-1347.5674
10041,-698.7851
10042,-698.7851
10043,-3373.036
10044,-2770.2253
10045,-933.6996
10046,-933.6996
10047,-2774.0344
10048,-2687.6348
10049,-1462.0443
10050,-1462.0443
10051,84.60753
10052,84.60753
10053,-1616.3967
10054,-1616.3967
10055,-765.70404
10056,-765.70404
10057,-2329.982
10058,-2329.982
10059,-2714.8716
10060,-2714.8716
10061,-3783.8162
10062,-3783.8162
10063,-1807.6831
10064,-1807.6831
10065,-3597.232
10066,-3597.232
10067,-2194.3481
10068,836.78705
10069,974.55676
10070,974.55676
10071,3601.1348
10072,3601.1348
10073,2687.6396
10074,2827.4932
10075,1363.1505
10076,1363.1505
10077,939.59814
10078,939.59814
10079,939.59814
10080,939.59814
10081,-2226.9534
10082,-2226.9534
10083,-1447.9669
10084,-1447.9669
10085,-166.95386
10086,-166.95386
10087,76.90003
10088,-1609.9596
10089,-1023.1671
10090,-1023.1671
10091,-148.11682
10092,172.56552
10093,254.62007
10094,1117.7546
10095,334.36237
10096,-432.25372
10097,-1750.383
10098,500.4522
10099,-6.3198047
10100,-6.3198047
10101,732.7549
10102,732.7549
10103,-1764.6942
10104,2117.1833
10105,-574.21234
10106,-574.21234
10107,227.29292
10108,227.29292
10109,1663.4033
10110,1429.0671
10111,-816.39343
10112,-816.39343
10113,-1201.1981
10114,1870.5448
10115,3308.6768
10116,3308.6768
10117,-93.06038
10118,-319.24762
10119,-900.652
10120,-1316.0021
10121,484.82828
10122,484.82828
10123,-2699.9382
10124,-2699.9382
10125,-2651.846
10126,-2651.846
10127,-4247.3555
10128,2135.5662
10129,-1086.2738
10130,-388.49805
10131,506.90964
10132,506.90964
10133,2785.118
10134,2785.118
10135,174.03143
10136,101.11708
10137,-529.35944
10138,-529.35944
10139,-39.488853
10140,-385.61334
10141,1044.0734
10142,1044.0734
10143,973.5696
10144,-115.06679
10145,-513.09064
10146,-513.09064
10147,942.7735
10148,942.7735
10149,-1441.0726
10150,1078.6261
10151,-3962.2803
10152,-2316.848
10153,-4630.992
10154,-4630.992
10155,-432.0302
10156,248.65135
10157,-1639.5446
10158,-2598.1465
10159,-2641.6787
10160,-2641.6787
10161,-2127.2556
10162,843.70825
10163,-4983.1953
10164,-4983.1953
10165,249.59381
10166,-133.48961
10167,-2231.1072
10168,-1836.5369
10169,-3482.773
10170,-3606.7937
10171,-5757.113
10172,-5757.113
10173,-5756.539
10174,-2677.7727
10175,-1948.025
10176,-3476.0017
10177,-2379.172
10178,-2131.1409
10179,-4552.389
10180,-4552.389
10181,-5534.019
10182,-3562.238
10183,-2279.907
10184,-2279.907
10185,-1159.8856
10186,-836.7308
10187,-370.1898
10188,-2965.015
10189,-140.50279
10190,-192.56947
10191,-2367.9
10192,-2367.9
10193,-482.95056
10194,-482.95056
10195,-2293.2356
10196,-2293.2356
10197,-2714.1765
10198,-2182.9885
10199,-1305.7738
10200,-1162.7338
10201,804.70044
10202,804.70044
10203,921.865
10204,921.865
10205,3226.6719
10206,3592.9988
10207,2029.5197
10208,1934.217
10209,1577.2692
10210,1286.5792
10211,1033.9586
10212,1033.9586
10213,-89.907394
10214,-89.907394
10215,557.85126
10216,1091.0099
10217,1859.0325
10218,1696.7693
10219,-1512.1481
10220,-1512.1481
10221,-1635.0568
10222,-280.19205
10223,-682.19836
10224,-1233.0503
10225,1416.9237
10226,1416.9237
10227,834.809
10228,834.809
10229,-1854.7855
10230,2844.5671
10231,1908.8983
10232,792.63007
10233,1963.2405
10234,-801.6562
10235,-428.13562
10236,3149.2134
10237,3149.2134
10238,1822.5342
10239,-553.6761
10240,5350.2954
10241,-1985.629
10242,2585.0183
10243,1598.8804
10244,2772.874
10245,2772.874
10246,2285.1472
10247,2285.1472
10248,-419.65585
10249,-419.65585
10250,446.5455
10251,446.5455
10252,-22.74646
10253,-1172.274
10254,-1299.4487
10255,82.440125
10256,2922.309
10257,2922.309
10258,2363.4343
10259,2363.4343
10260,4448.0566
10261,4448.0566
10262,4024.7754
10263,3752.1824
10264,1409.6891
10265,1409.6891
10266,960.4052
10267,960.4052
10268,2888.3118
10269,2888.3118
10270,-666.36285
10271,2300.5176
10272,1129.4993
10273,1129.4993
10274,-285.82614
10275,172.65546
10276,-955.7129
10277,-2879.0955
10278,-419.57996
10279,1510.8906
10280,264.93478
10281,157.58344
10282,-2163.4624
10283,-2163.4624
10284,706.18854
10285,706.18854
10286,-361.0287
10287,-361.0287
10288,-1975.8824
10289,-1463.2333
10290,231.5821
10291,231.5821
10292,-593.1585
10293,-204.78023
10294,2545.0806
10295,612.85144
10296,2800.0059
10297,2661.8132
10298,3266.0679
10299,1756.2612
10300,121.826096
10301,708.56195
10302,1191.2227
10303,1191.2227
10304,632.7677
10305,632.7677
10306,-297.15527
10307,-580.15375
10308,1573.8107
10309,1573.8107
10310,2010.9155
10311,2010.9155
10312,602.5882
10313,-1880.2141
10314,-2162.334
10315,-2162.334
10316,-1169.5614
10317,-724.9307
10318,-14.840116
10319,-14.840116
10320,-2435.7695
10321,589.7728
10322,-454.1156
10323,-115.8191
10324,390.20822
10325,390.20822
10326,-948.67255
10327,-948.67255
10328,-939.012
10329,1407.1237
10330,-2245.6978
10331,-1029.0029
10332,-1637.3505
10333,-1637.3505
10334,-1148.0417
10335,-726.57245
10336,-346.58032
10337,-389.5694
10338,1413.0441
10339,-2027.8966
10340,-1452.066
10341,-1452.066
10342,-774.3321
10343,-2029.912
10344,-155.81827
10345,-1051.681
10346,-4495.299
10347,-4495.299
10348,-1277.076
10349,-1277.076
10350,827.7643
10351,827.7643
10352,-973.10846
10353,548.994
10354,-552.09906
10355,-1900.4034
10356,-1150.4144
10357,-886.7161
10358,-224.29942
10359,-224.29942
10360,-2305.498
10361,-2305.498
10362,-3535.5183
10363,-3535.5183
10364,-1020.77606
10365,-758.97095
10366,210.466
10367,210.466
10368,2769.1643
10369,2769.1643
10370,4047.3425
10371,4047.3425
10372,-700.6814
10373,2420.2598
10374,6207.105
10375,5731.105
10376,6164.117
10377,5774.093
10378,434.56686
10379,434.56686
10380,1354.9797
10381,-1055.6526
10382,-2521.4492
10383,-2521.4492
10384,-2059.2449
10385,-568.9464
10386,2677.8174
10387,-114.433525
10388,531.86804
10389,-178.7414
10390,-551.49023
10391,-1482.8552
10392,-2387.3594
10393,-1717.769
10394,-21.017183
10395,-21.017183
10396,379.01175
10397,937.5061
10398,640.0059
10399,640.0059
10400,3297.4563
10401,3297.4563
10402,3118.157
10403,3118.157
10404,2787.849
10405,2787.849
10406,296.06226
10407,296.06226
10408,1097.5675
10409,1097.5675
10410,-1589.1295
10411,-2444.5999
10412,-623.7754
10413,-623.7754
10414,-237.02345
10415,-179.06184
10416,3672.3008
10417,2410.8171
10418,-250.13042
10419,-3222.8462
10420,-3070.3958
10421,-3070.3958
10422,-1071.8137
10423,-3803.1467
10424,-5443.7065
10425,-5443.7065
10426,1017.17377
10427,-5098.903
10428,-1469.156
10429,-768.7454
10430,1127.3464
10431,814.11285
10432,-1201.2059
10433,-1201.2059
10434,1923.0345
10435,730.7885
10436,-1330.2688
10437,1127.4739
10438,-9.441365
10439,-240.54153
10440,-372.26105
10441,-372.26105
10442,-794.49274
10443,-794.49274
10444,-782.02844
10445,-782.02844
10446,308.63412
10447,132.02376
10448,313.37762
10449,909.38043
10450,-2542.6077
10451,-2542.6077
10452,-778.1797
10453,-778.1797
10454,-2958.3325
10455,-2958.3325
10456,-2111.6218
10457,-2111.6218
10458,-2117.8318
10459,-2929.0457
10460,-2725.0862
10461,-2725.0862
10462,-2286.1963
10463,-2598.5027
10464,-848.031
10465,-848.031
10466,1199.619
10467,3783.073
10468,3308.728
10469,92.3656
10470,-1182.8958
10471,-1182.8958
10472,-3538.4285
10473,-3538.4285
10474,-1978.8967
10475,-1919.3235
10476,-1482.249
10477,-1482.249
10478,-1036.6527
10479,-1036.6527
10480,-1897.0365
10481,-1244.1576
10482,1159.2839
10483,1309.0243
10484,-68.72806
10485,-68.72806
10486,-3000.9285
10487,-4688.215
10488,-2125.693
10489,-2125.693
10490,858.26776
10491,-1601.0555
10492,-264.86615
10493,-264.86615
10494,118.77339
10495,-2554.7732
10496,-2084.013
10497,-102.4934
10498,-2957.5955
10499,-2731.496
10500,-1074.3654
10501,-1124.4137
10502,226.37611
10503,226.37611
10504,358.37766
10505,358.37766
10506,2485.7341
10507,2485.7341
10508,508.68542
10509,493.40308
10510,3724.9883
10511,3767.1978
10512,3409.2996
10513,2490.1846
10514,-347.3858
10515,-347.3858
10516,842.8415
10517,16.310505
10518,1898.4725
10519,2208.967
10520,1885.6151
10521,-4524.3413
10522,-1817.0712
10523,-43.80796
10524,-1272.46
10525,-1272.46
10526,1416.9237
10527,1416.9237
10528,834.809
10529,834.809
10530,3379.888
10531,3379.888
10532,4100.874
10533,992.8849
10534,1266.6128
10535,1431.8326
10536,1805.3533
10537,3149.2134
10538,3149.2134
10539,3130.9526
10540,754.7424
10541,1485.0228
10542,1879.6434
10543,2141.9338
10544,1155.7959
10545,2416.3918
10546,2416.3918
10547,2285.1472
10548,2285.1472
10549,-419.65585
10550,-419.65585
10551,312.6438
10552,312.6438
10553,-749.5613
10554,1410.0648
10555,-1955.8732
10556,-573.98425
10557,2922.309
10558,2922.309
10559,2363.4343
10560,2363.4343
10561,4124.5557
10562,4124.5557
10563,4024.7754
10564,3752.1824
10565,1409.6891
10566,1409.6891
10567,913.3647
10568,913.3647
10569,2888.3118
10570,2888.3118
10571,-666.36285
10572,2300.5176
10573,1129.4993
10574,1129.4993
10575,-285.82614
10576,172.65546
10577,-955.7129
10578,-2879.0955
10579,-419.57996
10580,1510.8906
10581,1613.709
10582,1721.0603
10583,-2163.4624
10584,-2163.4624
10585,706.18854
10586,706.18854
10587,-1340.9421
10588,-1340.9421
10589,-1975.8824
10590,-1463.2333
10591,231.5821
10592,231.5821
10593,854.3513
10594,1242.7296
10595,5325.3545
10596,4144.5366
10597,3513.9058
10598,3652.0981
10599,3266.0679
10600,1756.2612
10601,1004.89075
10602,-1568.6821
10603,1543.0408
10604,1543.0408
10605,1781.1362
10606,1781.1362
10607,-297.15527
10608,-580.15375
10609,1399.4944
10610,1399.4944
10611,-205.96732
10612,-205.96732
10613,602.5882
10614,-1880.2141
10615,-2162.334
10616,-2162.334
10617,-1642.238
10618,-1197.6073
10619,135.85054
10620,135.85054
10621,-1.7521104
10622,-1844.2448
10623,-454.1156
10624,-115.8191
10625,390.20822
10626,390.20822
10627,-948.67255
10628,-948.67255
10629,-3116.7744
10630,-2414.4744
10631,-2245.6978
10632,-1029.0029
10633,-1637.3505
10634,-1637.3505
10635,-1148.0417
10636,-726.57245
10637,-404.73788
10638,-447.727
10639,-1469.4213
10640,-1081.9111
10641,-1452.066
10642,-1452.066
10643,-774.3321
10644,-2029.912
10645,-155.81827
10646,-1051.681
10647,-4495.299
10648,-4495.299
10649,-1277.076
10650,-1277.076
10651,827.7643
10652,827.7643
10653,-973.10846
10654,548.994
10655,-552.09906
10656,-1900.4034
10657,-1150.4144
10658,-886.7161
10659,-224.29942
10660,-224.29942
10661,-1415.8246
10662,-1415.8246
10663,-789.2067
10664,-789.2067
10665,-1020.77606
10666,-758.97095
10667,1031.1333
10668,1031.1333
10669,2771.6936
10670,2771.6936
10671,4634.6733
10672,4634.6733
10673,5674.541
10674,6173.5977
10675,6207.105
10676,5731.105
10677,6164.117
10678,5774.093
10679,-272.8856
10680,-272.8856
10681,1217.3339
10682,-1193.2983
10683,-2521.4492
10684,-2521.4492
10685,-2059.2449
10686,-568.9464
10687,2376.5957
10688,-415.65527
10689,531.86804
10690,-178.7414
10691,-551.49023
10692,-1482.8552
10693,-2387.3594
10694,-1717.769
10695,-21.017183
10696,-21.017183
10697,379.01175
10698,937.5061
10699,640.0059
10700,640.0059
10701,3297.4563
10702,3297.4563
10703,3118.157
10704,3118.157
10705,2787.849
10706,2787.849
10707,296.06226
10708,296.06226
10709,1097.5675
10710,1097.5675
10711,-1589.1295
10712,-2444.5999
10713,-623.7754
10714,-623.7754
10715,-237.02345
10716,-179.06184
10717,2994.1216
10718,1732.6376
10719,-199.95296
10720,-3273.0234
10721,-3315.6436
10722,-3315.6436
10723,-1071.8137
10724,-3803.1467
10725,-5443.7065
10726,-5443.7065
10727,-2497.0232
10728,-1701.8827
10729,-179.66907
10730,520.7414
10731,1127.3464
10732,814.11285
10733,-1201.2059
10734,-1201.2059
10735,985.24646
10736,-206.99965
10737,-3157.3303
10738,-699.58777
10739,-9.441365
10740,-240.54153
10741,-372.26105
10742,-372.26105
10743,-794.49274
10744,-794.49274
10745,209.8236
10746,209.8236
10747,308.63412
10748,132.02376
10749,-278.72632
10750,-874.7291
10751,-2542.6077
10752,-2542.6077
10753,-778.1797
10754,-778.1797
10755,-521.11487
10756,-521.11487
10757,-2111.6218
10758,-2111.6218
10759,2124.0674
10760,-3748.5605
10761,-1225.3489
10762,-1225.3489
10763,-2286.1963
10764,-2598.5027
10765,-848.031
10766,-848.031
10767,964.67993
10768,3548.134
10769,4811.5054
10770,1595.1433
10771,-1182.8958
10772,-1182.8958
10773,-2439.8794
10774,-2439.8794
10775,-1631.074
10776,-1571.5009
10777,-1482.249
10778,-1482.249
10779,-194.61928
10780,-194.61928
10781,-816.31415
10782,-163.43536
10783,1159.2839
10784,1309.0243
10785,1338.6835
10786,1338.6835
10787,-3000.9285
10788,-4688.215
10789,-2125.693
10790,-2125.693
10791,919.6365
10792,-1662.4242
10793,-1706.7367
10794,-1706.7367
10795,1049.7537
10796,-2978.8337
10797,-1693.6044
10798,-507.3054
10799,-2957.5955
10800,-2731.496
10801,-1074.3654
10802,-1124.4137
10803,-940.5588
10804,-940.5588
10805,358.37766
10806,358.37766
10807,2485.7341
10808,2485.7341
10809,2127.9597
10810,2143.2422
10811,3724.9883
10812,3767.1978
10813,3409.2996
10814,2490.1846
10815,-622.1382
10816,-622.1382
10817,842.8415
10818,16.310505
10819,1898.4725
10820,2208.967
10821,2840.0735
10822,-3569.883
10823,-267.3234
10824,-2040.5867
10825,-811.93475
10826,-811.93475
10827,1416.9237
10828,1416.9237
10829,834.809
10830,834.809
10831,2335.677
10832,2335.677
10833,3933.7925
10834,1159.9666
10835,1266.6128
10836,2480.9578
10837,2480.9578
10838,3266.1667
10839,2595.0437
10840,696.7691
10841,-222.38878
10842,237.19019
10843,237.19019
10844,290.39703
10845,290.39703
10846,-845.51135
10847,959.7857
10848,1073.9673
10849,1073.9673
10850,511.23358
10851,511.23358
10852,462.62436
10853,462.62436
10854,-3791.2568
10855,-3791.2568
10856,-3242.833
10857,-3242.833
10858,-831.8064
10859,1242.8192
10860,2141.1458
10861,2141.1458
10862,-924.4099
10863,-1176.627
10864,2602.6055
10865,2602.6055
10866,2993.2778
10867,-2166.846
10868,2012.9098
10869,564.0795
10870,2026.9497
10871,2026.9497
10872,1236.3218
10873,1236.3218
10874,245.95029
10875,828.02765
10876,-737.1884
10877,-737.1884
10878,-2244.0789
10879,-2244.0789
10880,-567.7099
10881,-567.7099
10882,-567.7099
10883,-567.7099
10884,521.5657
10885,1311.1389
10886,2489.307
10887,-1303.9618
10888,-1969.2736
10889,-1774.0613
10890,-365.33563
10891,-365.33563
10892,2582.1423
10893,2582.1423
10894,3527.0144
10895,3527.0144
10896,4493.8228
10897,4157.639
10898,411.52094
10899,3089.348
10900,2679.9666
10901,1640.1407
10902,2347.3367
10903,2347.3367
10904,746.6932
10905,1579.9656
10906,2660.9739
10907,2660.9739
10908,906.5566
10909,906.5566
10910,2029.2521
10911,-1167.6578
10912,-3449.8892
10913,-3449.8892
10914,-2269.0498
10915,-2269.0498
10916,622.0673
10917,-2067.0698
10918,-950.15094
10919,-950.15094
10920,-842.9898
10921,-512.63605
10922,-647.0476
10923,-647.0476
10924,-2566.146
10925,-2566.146
10926,421.33142
10927,-1185.2239
10928,-3315.8772
10929,-3315.8772
10930,-3681.149
10931,-3681.149
10932,-2758.494
10933,-2758.494
10934,-2019.966
10935,-1981.6675
10936,378.7214
10937,1143.1859
10938,542.422
10939,-1817.143
10940,-822.154
10941,-37.98406
10942,-1303.0233
10943,-379.5058
10944,-4078.893
10945,-775.67255
10946,144.32687
10947,19.213697
10948,-2792.3293
10949,-3253.8767
10950,-1865.9114
10951,-1865.9114
10952,-1299.8607
10953,-1299.8607
10954,405.16183
10955,405.16183
10956,96.45287
10957,324.1647
10958,355.66928
10959,367.15854
10960,2249.5613
10961,2009.3423
10962,-177.60439
10963,-177.60439
10964,1046.7695
10965,1046.7695
10966,1003.0205
10967,917.86115
10968,2100.4255
10969,2100.4255
10970,2968.5955
10971,3832.5073
10972,4761.257
10973,4761.257
10974,4802.724
10975,4525.147
10976,4398.7407
10977,4398.7407
10978,416.23126
10979,416.23126
10980,-1155.9263
10981,-2180.5078
10982,-1898.348
10983,-1701.4342
10984,-1256.7389
10985,-957.08
10986,-316.805
10987,-316.805
10988,1987.7146
10989,1852.7552
10990,1000.5908
10991,1000.5908
10992,1006.3259
10993,1006.3259
10994,-893.76654
10995,-534.01746
10996,2993.47
10997,1585.8063
10998,411.79218
10999,1611.5074
11000,125.22468
11001,1198.4641
11002,3663.1326
11003,3858.282
11004,3665.7532
11005,2812.8213
11006,1345.494
11007,2236.6277
11008,2125.0447
11009,2125.0447
11010,-148.08409
11011,-2440.7122
11012,-3024.9429
11013,-3214.2112
11014,-3492.0269
11015,-1762.8721
11016,-1329.6632
11017,-1533.3999
11018,-1398.7395
11019,-1398.7395
11020,-3057.6711
11021,-3057.6711
11022,-3876.8066
11023,-1859.5331
11024,-3146.011
11025,-3146.011
11026,-1579.866
11027,-454.0686
11028,-760.56415
11029,954.0728
11030,-1973.9584
11031,3808.3164
11032,1778.4526
11033,-742.32697
11034,-371.9343
11035,-371.9343
11036,-2251.954
11037,-834.34863
11038,-1649.3673
11039,-1084.0089
11040,-416.86008
11041,-1186.7524
11042,-587.78815
11043,-73.645966
11044,775.9668
11045,775.9668
11046,1043.0757
11047,508.8578
11048,1203.6958
11049,1203.6958
11050,-660.9768
11051,-2517.0664
11052,844.55634
11053,844.55634
11054,915.15906
11055,915.15906
11056,3327.4167
11057,3232.7095
11058,157.75133
11059,-3219.2124
11060,-2574.7695
11061,-2380.8743
11062,-928.4042
11063,-928.4042
11064,-2137.6602
11065,-2137.6602
11066,-1153.1053
11067,460.9823
11068,770.14655
11069,-358.98013
11070,1361.5298
11071,1258.1273
11072,3209.2834
11073,3209.2834
11074,3216.6418
11075,3216.6418
11076,2329.6038
11077,2329.6038
11078,1442.4073
11079,1442.4073
11080,1578.5931
11081,1578.5931
11082,2057.243
11083,2057.243
11084,2523.8635
11085,2215.488
11086,1728.3469
11087,937.57776
11088,-1237.8427
11089,-1802.3485
11090,-1350.1012
11091,-1350.1012
11092,-917.6584
11093,-917.6584
11094,29.893686
11095,434.5123
11096,-1804.1998
11097,-3449.6458
11098,-573.7642
11099,-573.7642
11100,-1800.8798
11101,-1800.8798
11102,-715.75134
11103,-715.75134
11104,-1838.4683
11105,-1715.591
11106,-1701.1332
11107,-710.8329
11108,158.32089
11109,158.32089
11110,2013.9404
11111,2013.9404
11112,1901.2861
11113,1901.2861
11114,-70.269936
11115,-70.269936
11116,-329.6055
11117,-2198.7002
11118,-1148.3423
11119,-2131.1106
11120,-1912.5093
11121,-1267.3756
11122,2415.1348
11123,1800.195
11124,-1938.9288
11125,-1938.9288
11126,-869.99426
11127,-174.40428
11128,380.0894
11129,369.13937
11130,1825.325
11131,1825.325
11132,-663.852
11133,-663.852
11134,396.46454
11135,396.46454
11136,3384.2659
11137,2480.9578
11138,2480.9578
11139,3266.1667
11140,2595.0437
11141,696.7691
11142,-222.38878
11143,237.19019
11144,237.19019
11145,290.39703
11146,290.39703
11147,-166.73315
11148,1638.564
11149,1073.9673
11150,1073.9673
11151,511.23358
11152,511.23358
11153,462.62436
11154,462.62436
11155,-3791.2568
11156,-3791.2568
11157,-3242.833
11158,-3242.833
11159,-831.8064
11160,1242.8192
11161,1776.9515
11162,1776.9515
11163,-924.4099
11164,-1176.627
11165,1531.7529
11166,1531.7529
11167,2993.2778
11168,-2166.846
11169,2012.9098
11170,564.0795
11171,446.07974
11172,446.07974
11173,1236.3218
11174,1236.3218
11175,245.95029
11176,828.02765
11177,-737.1884
11178,-737.1884
11179,-2244.0789
11180,-2244.0789
11181,-567.7099
11182,-567.7099
11183,-567.7099
11184,-567.7099
11185,1842.7461
11186,1053.173
11187,2489.307
11188,-1303.9618
11189,-1988.9165
11190,-1793.7045
11191,857.3027
11192,857.3027
11193,2582.1423
11194,2582.1423
11195,3527.0144
11196,3527.0144
11197,1843.6683
11198,2179.8523
11199,1193.1337
11200,2307.7354
11201,2679.9666
11202,1640.1407
11203,2347.3367
11204,2347.3367
11205,746.6932
11206,1579.9656
11207,2660.9739
11208,2660.9739
11209,906.5566
11210,906.5566
11211,1462.6239
11212,-1734.2859
11213,-3449.8892
11214,-3449.8892
11215,-2269.0498
11216,-2269.0498
11217,-1155.8059
11218,-468.31897
11219,-950.15094
11220,-950.15094
11221,-696.6216
11222,-366.26782
11223,-647.0476
11224,-647.0476
11225,-2566.146
11226,-2566.146
11227,-1417.5371
11228,-1645.3926
11229,-3315.8772
11230,-3315.8772
11231,-3681.149
11232,-3681.149
11233,-2581.5515
11234,-2581.5515
11235,-1846.1498
11236,-1807.8512
11237,378.7214
11238,1143.1859
11239,671.2899
11240,-1688.275
11241,-822.154
11242,-37.98406
11243,1191.6718
11244,2115.1895
11245,-980.1063
11246,2323.1145
11247,144.32687
11248,19.213697
11249,-1418.6926
11250,-1880.2397
11251,-1496.6244
11252,-1496.6244
11253,-1909.9858
11254,-1909.9858
11255,480.31485
11256,480.31485
11257,96.45287
11258,324.1647
11259,355.66928
11260,367.15854
11261,572.13983
11262,331.92105
11263,-177.60439
11264,-177.60439
11265,1046.7695
11266,1046.7695
11267,1003.0205
11268,917.86115
11269,2100.4255
11270,2100.4255
11271,-1848.9878
11272,2238.247
11273,4761.257
11274,4761.257
11275,3961.905
11276,3684.328
11277,426.83774
11278,426.83774
11279,416.23126
11280,416.23126
11281,-1155.9263
11282,-2180.5078
11283,-1898.348
11284,-1701.4342
11285,362.81128
11286,662.4702
11287,2650.09
11288,2650.09
11289,1278.1742
11290,1143.2147
11291,1000.5908
11292,1000.5908
11293,1006.3259
11294,1006.3259
11295,1257.866
11296,898.1169
11297,2993.47
11298,1585.8063
11299,411.79218
11300,1611.5074
11301,125.22468
11302,1198.4641
11303,2701.091
11304,2896.2405
11305,3665.7532
11306,2812.8213
11307,1345.494
11308,2236.6277
11309,2125.0447
11310,2125.0447
11311,-148.08409
11312,-2440.7122
11313,-3024.9429
11314,-3214.2112
11315,-3492.0269
11316,-1762.8721
11317,449.08972
11318,245.35306
11319,-2377.1516
11320,-2377.1516
11321,-1895.1516
11322,-1895.1516
11323,662.30255
11324,2679.5764
11325,-3146.011
11326,-3146.011
11327,-1364.092
11328,-238.29468
11329,2168.9646
11330,3883.6016
11331,-1973.9584
11332,3808.3164
11333,1531.6703
11334,-989.1093
11335,-371.9343
11336,-371.9343
11337,-2251.954
11338,-834.34863
11339,-1447.4998
11340,-882.1412
11341,-416.86008
11342,-1186.7524
11343,-587.78815
11344,-73.645966
11345,775.9668
11346,775.9668
11347,1043.0757
11348,508.8578
11349,1203.6958
11350,1203.6958
11351,1298.7942
11352,-557.29553
11353,844.55634
11354,844.55634
11355,1575.2078
11356,1575.2078
11357,3327.4167
11358,3232.7095
11359,157.75133
11360,-3219.2124
11361,-2574.7695
11362,-2380.8743
11363,-928.4042
11364,-928.4042
11365,-2137.6602
11366,-2137.6602
11367,-1153.1053
11368,460.9823
11369,157.77292
11370,253.39351
11371,1361.5298
11372,1258.1273
11373,3209.2834
11374,3209.2834
11375,3216.6418
11376,3216.6418
11377,2352.8677
11378,2352.8677
11379,3275.0217
11380,3275.0217
11381,1578.5931
11382,1578.5931
11383,2057.243
11384,2057.243
11385,1540.2452
11386,1231.8698
11387,1527.6514
11388,736.88214
11389,1406.8674
11390,945.0866
11391,-1922.432
11392,-1922.432
11393,-917.6584
11394,-917.6584
11395,29.893686
11396,434.5123
11397,-1422.3467
11398,-3067.793
11399,-25.939014
11400,-25.939014
11401,837.86957
11402,837.86957
11403,-715.75134
11404,-715.75134
11405,-1838.4683
11406,-1715.591
11407,-710.8329
11408,-1701.1332
11409,158.32089
11410,158.32089
11411,2013.9404
11412,2013.9404
11413,732.5484
11414,732.5484
11415,-832.69214
11416,-832.69214
11417,-329.6055
11418,-2198.7002
11419,-1470.4346
11420,-1809.0186
11421,-1912.5093
11422,-1267.3756
11423,2415.1348
11424,1800.195
11425,-119.26912
11426,-119.26912
11427,1.1853546
11428,696.7753
11429,380.0894
11430,369.13937
11431,3444.8047
11432,3444.8047
11433,-663.852
11434,-663.852
11435,71.75171
11436,71.75171
11437,-673.05975
11438,1263.7522
11439,-470.4596
11440,-53.00085
11441,-53.00085
